timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-07-01 20:00:00+02:00,55.87,71.33514678655254,52.01,64.6,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 21:00:00+02:00,55.57,61.87630655783532,50.36,60.18,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 22:00:00+02:00,55.12,52.97125219394902,45.3,56.58,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-01 23:00:00+02:00,45.34,43.94130161225121,38.52,39.95,730,2023-07-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 00:00:00+02:00,16.45,44.91541340946851,49.47,22.37,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 01:00:00+02:00,3.17,49.06625316984466,45.69,20.49,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 02:00:00+02:00,0.01,42.501397054337936,38.12,20.17,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 03:00:00+02:00,0.0,37.26449894592668,34.78,19.96,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 04:00:00+02:00,-0.03,31.320176517974204,42.65,19.77,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 05:00:00+02:00,-0.05,28.387642515934814,46.39,20.15,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 06:00:00+02:00,-0.05,-3.6908398276075616,53.59,27.96,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 07:00:00+02:00,-0.5,-30.00943879621076,55.85,39.34,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 08:00:00+02:00,-2.95,-13.666582518497322,54.0,25.26,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 09:00:00+02:00,-5.03,-29.795225264418946,32.55,29.42,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 10:00:00+02:00,-4.24,-11.114476987769947,9.92,29.87,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 11:00:00+02:00,-3.07,-7.268693816211467,0.19,24.61,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 12:00:00+02:00,-2.5,-21.32395216019873,0.89,16.83,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 13:00:00+02:00,-4.21,-18.025570638801142,0.99,4.43,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 14:00:00+02:00,-6.62,-27.615476888630084,0.96,0.07,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 15:00:00+02:00,-6.09,-12.291612562789922,5.53,0.99,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 16:00:00+02:00,-4.29,-3.781714581096111,21.65,12.67,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 17:00:00+02:00,-1.07,6.428553652467031,59.23,52.4,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 18:00:00+02:00,0.0,-5.282226197048857,61.9,55.84,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 19:00:00+02:00,4.97,0.9185832751859522,61.5,58.19,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 20:00:00+02:00,28.47,6.82828939341961,60.54,55.87,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 21:00:00+02:00,28.28,-1.3258275579446632,60.03,55.57,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 22:00:00+02:00,21.33,-13.416743415274965,58.5,55.12,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-02 23:00:00+02:00,16.83,3.4727788645989293,56.25,45.34,730,2023-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 00:00:00+02:00,21.5,9.652501529403356,64.9,16.45,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 01:00:00+02:00,19.97,-8.751429923411308,60.47,3.17,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 02:00:00+02:00,17.74,-16.677426300722402,59.91,0.01,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 03:00:00+02:00,9.93,-32.214693558015554,59.16,0.0,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 04:00:00+02:00,9.91,-24.754704812229356,59.43,-0.03,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 05:00:00+02:00,17.97,-16.387305457475136,64.96,-0.05,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 06:00:00+02:00,39.94,13.53757651630179,74.03,-0.05,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 07:00:00+02:00,55.3,-14.379649013778078,129.71,-0.5,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 08:00:00+02:00,57.66,-50.13751596146116,120.58,-2.95,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 09:00:00+02:00,41.66,-69.90061909529902,101.52,-5.03,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 10:00:00+02:00,21.06,-8.78621475088734,87.9,-4.24,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 11:00:00+02:00,17.35,18.819430965634993,81.4,-3.07,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 12:00:00+02:00,16.5,19.092458288252516,74.92,-2.5,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 13:00:00+02:00,14.74,22.57221457074374,60.2,-4.21,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 14:00:00+02:00,11.09,15.14052371211239,53.0,-6.62,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 15:00:00+02:00,9.99,21.615620626025475,55.75,-6.09,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 16:00:00+02:00,17.11,19.748425308710566,64.55,-4.29,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 17:00:00+02:00,21.96,21.332272960839234,81.3,-1.07,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 18:00:00+02:00,52.5,4.634328190471095,88.38,0.0,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 19:00:00+02:00,56.6,12.40842676965859,89.96,4.97,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 20:00:00+02:00,53.88,-12.105057686522684,84.91,28.47,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 21:00:00+02:00,51.17,-4.357851016539229,69.37,28.28,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 22:00:00+02:00,45.37,-20.602435356103996,63.45,21.33,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-03 23:00:00+02:00,36.95,-27.667115389185938,56.93,16.83,730,2023-07-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 00:00:00+02:00,22.7,23.62431420882653,21.5,21.5,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 01:00:00+02:00,21.53,19.98588068142093,19.97,19.97,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 02:00:00+02:00,20.0,17.455068891591576,17.74,17.74,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 03:00:00+02:00,19.8,15.75971077151209,9.93,9.93,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 04:00:00+02:00,21.67,13.50441151367048,9.91,9.91,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 05:00:00+02:00,24.95,11.257769874845486,17.97,17.97,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 06:00:00+02:00,46.99,33.194175791238024,39.94,39.94,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 07:00:00+02:00,63.45,63.897516023804954,55.3,55.3,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 08:00:00+02:00,64.91,70.04528390187548,57.66,57.66,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 09:00:00+02:00,61.99,57.899147498075145,41.66,41.66,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 10:00:00+02:00,37.15,60.70037037447885,21.06,21.06,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 11:00:00+02:00,23.57,59.622594813094175,17.35,17.35,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 12:00:00+02:00,24.19,53.905641729453166,16.5,16.5,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 13:00:00+02:00,23.86,52.012467746224445,14.74,14.74,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 14:00:00+02:00,23.76,46.47937138211404,11.09,11.09,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 15:00:00+02:00,39.22,51.40102752834053,9.99,9.99,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 16:00:00+02:00,51.24,52.1681722761974,17.11,17.11,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 17:00:00+02:00,53.76,61.44268931864878,21.96,21.96,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 18:00:00+02:00,55.06,65.80983416522469,52.5,52.5,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 19:00:00+02:00,63.0,70.25402463939727,56.6,56.6,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 20:00:00+02:00,60.99,63.01654678210977,53.88,53.88,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 21:00:00+02:00,55.97,47.02387384292509,51.17,51.17,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 22:00:00+02:00,54.8,38.437117461436785,45.37,45.37,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-04 23:00:00+02:00,50.0,40.8347956644245,36.95,36.95,730,2023-07-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 00:00:00+02:00,43.63,34.72024666889229,22.7,22.7,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 01:00:00+02:00,34.57,28.568208013624705,21.53,21.53,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 02:00:00+02:00,30.73,30.29841225768589,20.0,20.0,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 03:00:00+02:00,29.99,27.613828875722643,19.8,19.8,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 04:00:00+02:00,31.91,30.28393739811224,21.67,21.67,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 05:00:00+02:00,38.66,40.35729002288722,24.95,24.95,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 06:00:00+02:00,46.54,53.668827102013026,46.99,46.99,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 07:00:00+02:00,55.08,96.51190942315627,63.45,63.45,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 08:00:00+02:00,58.2,111.60261567538211,64.91,64.91,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 09:00:00+02:00,62.33,99.97546440887815,61.99,61.99,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 10:00:00+02:00,62.12,100.33643444631856,37.15,37.15,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 11:00:00+02:00,49.52,87.24991756136356,23.57,23.57,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 12:00:00+02:00,45.83,83.30659779862982,24.19,24.19,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 13:00:00+02:00,45.0,81.64931428335915,23.86,23.86,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 14:00:00+02:00,43.14,77.97942592739075,23.76,23.76,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 15:00:00+02:00,41.45,91.31258917593718,39.22,39.22,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 16:00:00+02:00,39.22,99.35151706555448,51.24,51.24,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 17:00:00+02:00,47.6,100.79032905710835,53.76,53.76,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 18:00:00+02:00,58.93,106.66860840821732,55.06,55.06,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 19:00:00+02:00,67.38,105.00721370712839,63.0,63.0,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 20:00:00+02:00,62.5,96.85868853947686,60.99,60.99,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 21:00:00+02:00,55.96,70.82191696270904,55.97,55.97,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 22:00:00+02:00,51.95,57.07426140748218,54.8,54.8,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-05 23:00:00+02:00,46.03,20.538924964410395,50.0,50.0,730,2023-07-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 00:00:00+02:00,40.54,41.65624759331303,43.63,43.63,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 01:00:00+02:00,37.3,39.50841367324343,34.57,34.57,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 02:00:00+02:00,36.79,31.476276252054937,30.73,30.73,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 03:00:00+02:00,36.99,23.0629470153823,29.99,29.99,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 04:00:00+02:00,41.36,21.46260130803421,31.91,31.91,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 05:00:00+02:00,46.79,20.32751740533971,38.66,38.66,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 06:00:00+02:00,55.14,21.154965121381757,46.54,46.54,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 07:00:00+02:00,61.97,36.70708232826069,55.08,55.08,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 08:00:00+02:00,64.28,66.95010517498412,58.2,58.2,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 09:00:00+02:00,63.42,57.359299554962625,62.33,62.33,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 10:00:00+02:00,62.69,51.35614650769182,62.12,62.12,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 11:00:00+02:00,60.32,42.6038969004252,49.52,49.52,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 12:00:00+02:00,56.54,40.11303326718761,45.83,45.83,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 13:00:00+02:00,56.93,40.337689028855536,45.0,45.0,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 14:00:00+02:00,55.83,35.31396403466331,43.14,43.14,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 15:00:00+02:00,55.0,36.03757652978534,41.45,41.45,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 16:00:00+02:00,51.9,35.78260374696976,39.22,39.22,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 17:00:00+02:00,61.28,42.509660002252055,47.6,47.6,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 18:00:00+02:00,63.93,31.86765055797268,58.93,58.93,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 19:00:00+02:00,64.21,38.304242557056924,67.38,67.38,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 20:00:00+02:00,63.7,28.056363882159154,62.5,62.5,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 21:00:00+02:00,61.34,16.375178999517445,55.96,55.96,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 22:00:00+02:00,59.64,22.673246984911252,51.95,51.95,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-06 23:00:00+02:00,55.0,29.171551939118032,46.03,46.03,730,2023-07-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 00:00:00+02:00,55.1,35.823563666097854,40.54,40.54,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 01:00:00+02:00,53.67,36.413572418726496,37.3,37.3,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 02:00:00+02:00,50.9,33.03195111050808,36.79,36.79,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 03:00:00+02:00,49.58,31.49353580261741,36.99,36.99,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 04:00:00+02:00,50.4,32.051015394551804,41.36,41.36,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 05:00:00+02:00,54.27,25.84000242303601,46.79,46.79,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 06:00:00+02:00,60.03,53.90552245376678,55.14,55.14,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 07:00:00+02:00,65.15,72.77042187697884,61.97,61.97,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 08:00:00+02:00,74.62,64.2933783102248,64.28,64.28,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 09:00:00+02:00,74.79,56.02077785075281,63.42,63.42,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 10:00:00+02:00,75.18,58.31724047671954,62.69,62.69,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 11:00:00+02:00,72.82,56.41590357091951,60.32,60.32,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 12:00:00+02:00,73.1,54.45426686452532,56.54,56.54,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 13:00:00+02:00,64.97,60.45692752198141,56.93,56.93,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 14:00:00+02:00,63.42,56.67554468202908,55.83,55.83,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 15:00:00+02:00,64.44,64.81670846411747,55.0,55.0,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-07-07 16:00:00+02:00,64.25,67.60792989189454,51.9,51.9,730,2023-07-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
