timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-01-03 13:00:00+01:00,160.91,181.5825812378888,143.76,143.76,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 14:00:00+01:00,163.06,189.5262113735326,148.2,148.2,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 15:00:00+01:00,167.73,203.04128337031338,155.34,155.34,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 16:00:00+01:00,166.61,175.421480421581,162.89,162.89,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 17:00:00+01:00,170.72,169.9158372074977,170.0,170.0,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 18:00:00+01:00,168.93,183.5449920357488,174.74,174.74,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 19:00:00+01:00,160.99,186.67956063536224,164.46,164.46,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 20:00:00+01:00,149.62,188.99553659613386,153.0,153.0,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 21:00:00+01:00,131.05,189.79965822218475,141.67,141.67,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 22:00:00+01:00,114.27,154.56695438606948,131.67,131.67,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 23:00:00+01:00,93.66,118.23181898004893,118.06,118.06,730,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 00:00:00+01:00,82.88,76.89113553392664,78.81,78.81,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 01:00:00+01:00,78.84,62.476872871784416,73.93,73.93,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 02:00:00+01:00,69.93,56.56695639240956,73.94,73.94,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 03:00:00+01:00,69.26,46.97749772282431,71.44,71.44,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 04:00:00+01:00,71.75,48.630037210380195,72.33,72.33,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 05:00:00+01:00,81.73,58.81886799535107,77.14,77.14,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 06:00:00+01:00,80.11,58.57287778566455,102.48,102.48,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 07:00:00+01:00,83.33,86.49614085831577,154.96,154.96,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 08:00:00+01:00,86.27,97.15504158708097,163.92,163.92,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 09:00:00+01:00,85.37,93.03345851817184,167.07,167.07,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 10:00:00+01:00,75.95,97.48941287118623,168.57,168.57,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 11:00:00+01:00,81.71,96.10966753381479,169.49,169.49,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 12:00:00+01:00,80.89,83.16925617632646,164.5,164.5,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 13:00:00+01:00,79.72,70.07190996224958,160.91,160.91,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 14:00:00+01:00,80.22,65.33211810421763,163.06,163.06,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 15:00:00+01:00,79.74,65.18954872101784,167.73,167.73,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 16:00:00+01:00,80.82,72.49395595966084,166.61,166.61,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 17:00:00+01:00,86.16,84.36042792551697,170.72,170.72,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 18:00:00+01:00,72.28,90.61559033666003,168.93,168.93,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 19:00:00+01:00,66.61,71.25005877574264,160.99,160.99,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 20:00:00+01:00,62.13,47.52349794287179,149.62,149.62,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 21:00:00+01:00,57.26,41.04151931022143,131.05,131.05,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 22:00:00+01:00,37.94,35.92087177432692,114.27,114.27,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 23:00:00+01:00,30.82,35.26784187127134,93.66,93.66,730,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 00:00:00+01:00,30.03,34.76444094641958,82.88,82.88,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 01:00:00+01:00,28.15,33.17806350289245,78.84,78.84,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 02:00:00+01:00,27.68,30.988705502899727,69.93,69.93,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 03:00:00+01:00,27.76,29.926210741072182,69.26,69.26,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 04:00:00+01:00,28.63,32.06260739257372,71.75,71.75,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 05:00:00+01:00,39.8,37.861498449634155,81.73,81.73,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 06:00:00+01:00,62.7,49.338330444042036,80.11,80.11,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 07:00:00+01:00,85.53,70.72118080582872,83.33,83.33,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 08:00:00+01:00,93.54,74.9739969350961,86.27,86.27,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 09:00:00+01:00,107.92,76.16665486852554,85.37,85.37,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 10:00:00+01:00,128.75,80.34873233676603,75.95,75.95,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 11:00:00+01:00,139.64,79.09720126168804,81.71,81.71,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 12:00:00+01:00,139.99,86.09669390331172,80.89,80.89,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 13:00:00+01:00,142.58,93.2837835730562,79.72,79.72,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 14:00:00+01:00,149.4,87.96670477609999,80.22,80.22,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 15:00:00+01:00,155.2,90.69734321845976,79.74,79.74,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 16:00:00+01:00,168.59,96.37438704151214,80.82,80.82,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 17:00:00+01:00,190.03,109.8189374024248,86.16,86.16,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 18:00:00+01:00,190.0,123.36122080723095,72.28,72.28,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 19:00:00+01:00,173.71,116.48288700740807,66.61,66.61,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 20:00:00+01:00,160.05,101.82161019534415,62.13,62.13,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 21:00:00+01:00,148.62,83.59230347473726,57.26,57.26,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 22:00:00+01:00,141.17,78.11623641492243,37.94,37.94,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 23:00:00+01:00,127.0,65.12928081874293,30.82,30.82,730,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 00:00:00+01:00,107.21,96.8456469352318,30.03,30.03,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 01:00:00+01:00,101.1,89.37656501000916,28.15,28.15,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 02:00:00+01:00,96.73,80.88782145213453,27.68,27.68,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 03:00:00+01:00,82.34,69.66702403902732,27.76,27.76,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 04:00:00+01:00,81.93,71.21139760171378,28.63,28.63,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 05:00:00+01:00,84.03,70.43045326896483,39.8,39.8,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 06:00:00+01:00,97.25,87.35506609872832,62.7,62.7,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 07:00:00+01:00,103.95,112.60083021317129,85.53,85.53,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 08:00:00+01:00,108.51,130.49793573575917,93.54,93.54,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 09:00:00+01:00,109.92,123.15654778048776,107.92,107.92,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 10:00:00+01:00,110.14,117.22156210249793,128.75,128.75,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 11:00:00+01:00,110.65,112.04583906598917,139.64,139.64,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 12:00:00+01:00,109.91,105.4298310232836,139.99,139.99,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 13:00:00+01:00,101.09,108.95451804503622,142.58,142.58,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 14:00:00+01:00,113.06,108.2078526296564,149.4,149.4,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 15:00:00+01:00,122.81,102.4062790356615,155.2,155.2,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 16:00:00+01:00,135.62,111.48024963062795,168.59,168.59,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 17:00:00+01:00,150.72,123.29581682056173,190.03,190.03,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 18:00:00+01:00,142.11,132.95838056428533,190.0,190.0,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 19:00:00+01:00,119.92,115.66857391042555,173.71,173.71,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 20:00:00+01:00,107.22,95.32099538489575,160.05,160.05,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 21:00:00+01:00,101.02,81.39202959625365,148.62,148.62,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 22:00:00+01:00,74.25,77.32727853698324,141.17,141.17,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 23:00:00+01:00,71.74,68.80173276235456,127.0,127.0,730,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 00:00:00+01:00,71.67,72.14997562259487,0.01,107.21,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 01:00:00+01:00,69.93,66.95641099217264,0.05,101.1,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 02:00:00+01:00,69.94,66.77061851165125,0.0,96.73,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 03:00:00+01:00,70.95,64.33448396810508,-0.04,82.34,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 04:00:00+01:00,73.83,66.12809008657399,-0.03,81.93,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 05:00:00+01:00,75.26,60.15087423208401,-0.02,84.03,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 06:00:00+01:00,77.82,76.31444264410499,0.0,97.25,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 07:00:00+01:00,75.97,91.96767423952453,0.0,103.95,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 08:00:00+01:00,79.98,114.26069261972836,0.63,108.51,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 09:00:00+01:00,97.1,122.8942265257802,2.05,109.92,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 10:00:00+01:00,97.6,129.80969660920147,3.29,110.14,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 11:00:00+01:00,86.2,130.00843032551563,4.06,110.65,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 12:00:00+01:00,85.79,122.39623164222249,10.07,109.91,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 13:00:00+01:00,91.79,121.21398602211744,10.59,101.09,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 14:00:00+01:00,80.51,117.2474480542773,15.78,113.06,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 15:00:00+01:00,78.94,120.59384082800362,26.23,122.81,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 16:00:00+01:00,79.93,116.67790737368499,26.65,135.62,730,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
