timestamp,y,point,naive,naive_lag24,window_days,refit_day,q05,q10,q15,q20,q25,q30,q35,q40,q45,q50,q55,q60,q65,q70,q75,q80,q85,q90,q95,naive_q05,naive_q10,naive_q15,naive_q20,naive_q25,naive_q30,naive_q35,naive_q40,naive_q45,naive_q50,naive_q55,naive_q60,naive_q65,naive_q70,naive_q75,naive_q80,naive_q85,naive_q90,naive_q95
2023-01-01 17:00:00+01:00,46.03,135.608006728885,130.42,25.58,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 18:00:00+01:00,54.23,135.09853317086234,120.38,26.17,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 19:00:00+01:00,53.63,115.92064337486511,107.45,15.08,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 20:00:00+01:00,48.05,97.94808924106195,62.66,11.57,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 21:00:00+01:00,44.68,78.61115403501226,61.47,14.89,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 22:00:00+01:00,45.96,71.00614150411518,50.9,9.94,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-01 23:00:00+01:00,35.0,49.54037305051357,32.11,4.84,365,2023-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 00:00:00+01:00,57.91,32.32296682795515,28.48,2.01,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 01:00:00+01:00,51.67,30.879916005119902,29.59,1.38,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 02:00:00+01:00,52.86,31.97751923705822,26.37,0.09,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 03:00:00+01:00,44.16,32.35364034568906,21.3,0.08,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 04:00:00+01:00,50.08,35.69037116572344,17.9,0.05,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 05:00:00+01:00,70.73,49.917696465518944,16.33,0.08,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 06:00:00+01:00,102.56,75.74798657994562,18.11,0.09,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 07:00:00+01:00,138.19,89.05421924637173,23.29,0.53,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 08:00:00+01:00,145.98,110.83809708790034,37.75,2.03,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 09:00:00+01:00,147.05,124.77676588404385,47.74,3.1,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 10:00:00+01:00,145.61,127.32286209587397,53.18,4.43,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 11:00:00+01:00,143.35,132.77450954059725,47.67,6.06,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 12:00:00+01:00,144.38,128.07974039074898,46.68,6.06,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 13:00:00+01:00,143.76,117.9307600898351,29.99,5.68,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 14:00:00+01:00,148.2,123.93722502458043,32.64,17.71,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 15:00:00+01:00,155.34,129.6630878965678,33.99,24.11,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 16:00:00+01:00,162.89,153.53327410739587,47.63,36.54,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 17:00:00+01:00,170.0,170.1004222706426,49.49,46.03,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 18:00:00+01:00,174.74,162.81630483046598,50.95,54.23,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 19:00:00+01:00,164.46,146.4590656855236,47.66,53.63,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 20:00:00+01:00,153.0,133.3336406743653,47.62,48.05,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 21:00:00+01:00,141.67,97.80082876055397,44.04,44.68,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 22:00:00+01:00,131.67,81.18648937954127,29.68,45.96,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-02 23:00:00+01:00,118.06,50.02182658314601,19.48,35.0,365,2023-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 00:00:00+01:00,78.81,83.51904136785001,57.91,57.91,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 01:00:00+01:00,73.93,73.97404725403749,51.67,51.67,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 02:00:00+01:00,73.94,70.066911752458,52.86,52.86,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 03:00:00+01:00,71.44,66.82529878332126,44.16,44.16,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 04:00:00+01:00,72.33,66.28741303677901,50.08,50.08,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 05:00:00+01:00,77.14,73.65968278385435,70.73,70.73,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 06:00:00+01:00,102.48,96.9829953231537,102.56,102.56,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 07:00:00+01:00,154.96,133.09037011747967,138.19,138.19,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 08:00:00+01:00,163.92,149.3967278339763,145.98,145.98,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 09:00:00+01:00,167.07,158.67698499642788,147.05,147.05,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 10:00:00+01:00,168.57,150.66391582638596,145.61,145.61,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 11:00:00+01:00,169.49,152.95784036373715,143.35,143.35,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 12:00:00+01:00,164.5,149.23403404829133,144.38,144.38,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 13:00:00+01:00,160.91,146.74760793877613,143.76,143.76,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 14:00:00+01:00,163.06,154.01563980204637,148.2,148.2,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 15:00:00+01:00,167.73,168.70937267536505,155.34,155.34,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 16:00:00+01:00,166.61,180.67206819786384,162.89,162.89,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 17:00:00+01:00,170.72,201.04306861207834,170.0,170.0,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 18:00:00+01:00,168.93,192.65990562047722,174.74,174.74,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 19:00:00+01:00,160.99,178.1232924114853,164.46,164.46,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 20:00:00+01:00,149.62,167.76857811546577,153.0,153.0,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 21:00:00+01:00,131.05,144.79749559165026,141.67,141.67,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 22:00:00+01:00,114.27,138.440367160846,131.67,131.67,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-03 23:00:00+01:00,93.66,100.77597701373054,118.06,118.06,365,2023-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 00:00:00+01:00,82.88,79.98082569591125,78.81,78.81,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 01:00:00+01:00,78.84,64.29418965247487,73.93,73.93,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 02:00:00+01:00,69.93,58.325807810413394,73.94,73.94,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 03:00:00+01:00,69.26,55.27640405563226,71.44,71.44,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 04:00:00+01:00,71.75,55.367514989023256,72.33,72.33,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 05:00:00+01:00,81.73,69.01720165197764,77.14,77.14,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 06:00:00+01:00,80.11,66.56891417018296,102.48,102.48,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 07:00:00+01:00,83.33,105.8737401579652,154.96,154.96,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 08:00:00+01:00,86.27,101.46006853717537,163.92,163.92,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 09:00:00+01:00,85.37,96.41343600710907,167.07,167.07,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 10:00:00+01:00,75.95,98.53804822490979,168.57,168.57,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 11:00:00+01:00,81.71,92.26561464726204,169.49,169.49,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 12:00:00+01:00,80.89,75.53627408676661,164.5,164.5,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 13:00:00+01:00,79.72,67.36133607171752,160.91,160.91,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 14:00:00+01:00,80.22,68.9186921364794,163.06,163.06,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 15:00:00+01:00,79.74,75.64046865719745,167.73,167.73,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 16:00:00+01:00,80.82,88.40604744190318,166.61,166.61,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 17:00:00+01:00,86.16,101.52888086348128,170.72,170.72,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 18:00:00+01:00,72.28,87.68229655901318,168.93,168.93,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 19:00:00+01:00,66.61,62.89533991697036,160.99,160.99,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 20:00:00+01:00,62.13,50.25970709706738,149.62,149.62,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 21:00:00+01:00,57.26,18.194303823097044,131.05,131.05,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 22:00:00+01:00,37.94,33.94966677498853,114.27,114.27,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-04 23:00:00+01:00,30.82,30.688347695085014,93.66,93.66,365,2023-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 00:00:00+01:00,30.03,33.62513664158797,82.88,82.88,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 01:00:00+01:00,28.15,32.19602408006045,78.84,78.84,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 02:00:00+01:00,27.68,30.50831160935175,69.93,69.93,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 03:00:00+01:00,27.76,30.752447625585084,69.26,69.26,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 04:00:00+01:00,28.63,31.935092421394792,71.75,71.75,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 05:00:00+01:00,39.8,40.58320766058882,81.73,81.73,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 06:00:00+01:00,62.7,48.86905830771567,80.11,80.11,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 07:00:00+01:00,85.53,66.634975984395,83.33,83.33,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 08:00:00+01:00,93.54,76.8630885108022,86.27,86.27,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 09:00:00+01:00,107.92,91.46325836260783,85.37,85.37,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 10:00:00+01:00,128.75,95.91526739778838,75.95,75.95,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 11:00:00+01:00,139.64,118.24528441568961,81.71,81.71,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 12:00:00+01:00,139.99,123.30377463813961,80.89,80.89,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 13:00:00+01:00,142.58,118.98256140873077,79.72,79.72,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 14:00:00+01:00,149.4,130.5120058139622,80.22,80.22,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 15:00:00+01:00,155.2,134.4809815468171,79.74,79.74,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 16:00:00+01:00,168.59,149.08961259683943,80.82,80.82,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 17:00:00+01:00,190.03,167.7306300157452,86.16,86.16,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 18:00:00+01:00,190.0,174.93907990835967,72.28,72.28,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 19:00:00+01:00,173.71,177.0997790934577,66.61,66.61,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 20:00:00+01:00,160.05,148.51046792081428,62.13,62.13,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 21:00:00+01:00,148.62,125.81622602634172,57.26,57.26,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 22:00:00+01:00,141.17,116.13291510247208,37.94,37.94,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-05 23:00:00+01:00,127.0,78.838124686052,30.82,30.82,365,2023-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 00:00:00+01:00,107.21,88.45586582411534,30.03,30.03,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 01:00:00+01:00,101.1,72.33687286923316,28.15,28.15,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 02:00:00+01:00,96.73,66.90567764606266,27.68,27.68,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 03:00:00+01:00,82.34,60.71804807437442,27.76,27.76,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 04:00:00+01:00,81.93,59.36554547153192,28.63,28.63,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 05:00:00+01:00,84.03,72.28063154925749,39.8,39.8,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 06:00:00+01:00,97.25,90.53156564673417,62.7,62.7,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 07:00:00+01:00,103.95,125.79024606263008,85.53,85.53,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 08:00:00+01:00,108.51,127.28033235230197,93.54,93.54,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 09:00:00+01:00,109.92,125.85040981077063,107.92,107.92,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 10:00:00+01:00,110.14,134.7573690494923,128.75,128.75,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 11:00:00+01:00,110.65,132.35896630445674,139.64,139.64,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 12:00:00+01:00,109.91,119.4685958601137,139.99,139.99,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 13:00:00+01:00,101.09,114.8545613074628,142.58,142.58,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 14:00:00+01:00,113.06,122.51978934271816,149.4,149.4,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 15:00:00+01:00,122.81,121.9258758330675,155.2,155.2,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 16:00:00+01:00,135.62,131.01095162843117,168.59,168.59,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 17:00:00+01:00,150.72,150.5368307474393,190.03,190.03,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 18:00:00+01:00,142.11,149.38636538820094,190.0,190.0,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 19:00:00+01:00,119.92,136.29295260705675,173.71,173.71,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 20:00:00+01:00,107.22,123.57892034539893,160.05,160.05,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 21:00:00+01:00,101.02,96.09381360960082,148.62,148.62,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 22:00:00+01:00,74.25,88.55669522217082,141.17,141.17,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-06 23:00:00+01:00,71.74,57.75348984204064,127.0,127.0,365,2023-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 00:00:00+01:00,71.67,67.85327770983665,0.01,107.21,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 01:00:00+01:00,69.93,62.178014149537944,0.05,101.1,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 02:00:00+01:00,69.94,56.02444882844667,0.0,96.73,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 03:00:00+01:00,70.95,57.63664683678137,-0.04,82.34,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 04:00:00+01:00,73.83,57.8973409867004,-0.03,81.93,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 05:00:00+01:00,75.26,67.85498375839444,-0.02,84.03,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 06:00:00+01:00,77.82,77.7319708555832,0.0,97.25,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 07:00:00+01:00,75.97,90.25283603727519,0.0,103.95,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 08:00:00+01:00,79.98,119.57014766285897,0.63,108.51,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 09:00:00+01:00,97.1,132.26357267500225,2.05,109.92,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 10:00:00+01:00,97.6,147.65697309297735,3.29,110.14,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 11:00:00+01:00,86.2,151.8917496063185,4.06,110.65,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 12:00:00+01:00,85.79,142.64760797898097,10.07,109.91,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 13:00:00+01:00,91.79,123.05974567047886,10.59,101.09,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 14:00:00+01:00,80.51,125.62760595070647,15.78,113.06,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 15:00:00+01:00,78.94,126.1499722790461,26.23,122.81,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-07 16:00:00+01:00,79.93,142.57625860278907,26.65,135.62,365,2023-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
